id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel,LAT,LON,ALT
2,Target,127.8,6385493.79374209,4.695731055648354e-12,183133.0869763383,8.658222086598341,3.6745770763452584e-14,-299.87503262242365,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6538147129131242,4.213387091235315e-17,10000.00453157211
2,Target,127.9,6385494.659489868,4.69940563293147e-12,183103.09947092712,8.656804347651025,3.674577470167907e-14,-299.87507355311647,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6535438319001587,4.216683645437255e-17,10000.004535117945
2,Target,128.0,6385495.525095874,4.703080210608324e-12,183073.11196142327,8.65538660850634,3.674577863827334e-14,-299.87511447710676,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532729508864525,4.219980199192284e-17,10000.00453866656
2,Target,128.1,6385496.390560106,4.706754788678751e-12,183043.1244478274,8.653968869164318,3.6745782573235354e-14,-299.87515539439426,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530020698720063,4.223276752500478e-17,10000.004542215158
2,Target,128.2,6385497.255882556,4.7104293671425845e-12,183013.13693014017,8.652551129624996,3.6745786506565133e-14,-299.87519630497906,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527311888568221,4.2265733053619106e-17,10000.004545755357
2,Target,128.3,6385498.121063239,4.7141039459996695e-12,182983.14940836225,8.651133389888399,3.6745790438262697e-14,-299.87523720886145,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652460307840896,4.229869857776652e-17,10000.004549302063
2,Target,128.4,6385498.986102149,4.717778525249839e-12,182953.1618824941,8.649715649954546,3.674579436832801e-14,-299.8752781060411,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521894268242279,4.233166409744777e-17,10000.004552850614
2,Target,128.5,6385499.850999282,4.721453104892927e-12,182923.17435253673,8.648297909823492,3.6745798296761105e-14,-299.8753189965181,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6519185458068222,4.236462961266359e-17,10000.004556396358
2,Target,128.6,6385500.715754647,4.7251276849287785e-12,182893.18681849053,8.646880169495248,3.674580222356195e-14,-299.8753598802924,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6516476647886735,4.2397595123414717e-17,10000.004559946748
2,Target,128.7,6385501.58036823,4.728802265357217e-12,182863.19928035606,8.64546242896986,3.674580614873058e-14,-299.8754007573642,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651376783769785,4.243056062970187e-17,10000.004563489665
2,Target,128.8,6385502.444840043,4.7324768461780906e-12,182833.2117381345,8.644044688247373,3.674581007226698e-14,-299.87544162773344,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6511059027501582,4.246352613152581e-17,10000.004567037226
2,Target,128.9,6385503.309170081,4.736151427391232e-12,182803.22419182613,8.642626947327793,3.674581399417114e-14,-299.8754824913999,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6508350217297914,4.2496491628887246e-17,10000.004570583844
2,Target,129.0,6385504.173358347,4.7398260089964795e-12,182773.23664143193,8.641209206211174,3.6745817914443065e-14,-299.8755233483638,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650564140708686,4.2529457121786916e-17,10000.004574133234
2,Target,129.1,6385505.03740484,4.743500590993668e-12,182743.2490869524,8.639791464897536,3.674582183308275e-14,-299.8755641986249,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6502932596868418,4.2562422610225547e-17,10000.004577681686
2,Target,129.2,6385505.9013095535,4.747175173382629e-12,182713.26152838796,8.638373723386914,3.674582575009021e-14,-299.87560504218345,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500223786642572,4.2595388094203865e-17,10000.004581226394
2,Target,129.3,6385506.765072489,4.750849756163206e-12,182683.2739657396,8.636955981679353,3.674582966546546e-14,-299.87564587903955,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6497514976409355,4.262835357372265e-17,10000.004584767357
2,Target,129.4,6385507.628693654,4.754524339335236e-12,182653.28639900807,8.635538239774874,3.674583357920845e-14,-299.87568670919273,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649480616616876,4.2661319048782586e-17,10000.00458831017
2,Target,129.5,6385508.492173048,4.75819892289856e-12,182623.29882819403,8.634120497673514,3.6745837491319226e-14,-299.8757275326434,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6492097355920778,4.2694284519384443e-17,10000.004591857629
2,Target,129.6,6385509.355510662,4.7618735068530005e-12,182593.311253298,8.632702755375306,3.6745841401797756e-14,-299.87576834939136,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6489388545665424,4.2727249985528903e-17,10000.00459540041
2,Target,129.7,6385510.218706508,4.765548091198409e-12,182563.3236743206,8.631285012880266,3.674584531064407e-14,-299.8758091594368,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648667973540267,4.2760215447216737e-17,10000.004598946909
2,Target,129.8,6385511.081760578,4.7692226759346144e-12,182533.33609126238,8.629867270188434,3.674584921785815e-14,-299.8758499627796,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648397092513252,4.279318090444867e-17,10000.00460249339
2,Target,129.9,6385511.944672876,4.772897261061458e-12,182503.34850412447,8.628449527299855,3.674585312343999e-14,-299.87589075941963,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648126211485501,4.282614635722543e-17,10000.00460604079
2,Target,130.0,6385512.8074434,4.776571846578774e-12,182473.360912907,8.627031784214536,3.6745857027389606e-14,-299.87593154935706,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.647855330457009,4.2859111805547775e-17,10000.004609590966
2,Target,130.1,6385513.670072152,4.780246432486401e-12,182443.37331761082,8.625614040932525,3.674586092970699e-14,-299.87597233259197,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6475844494277785,4.28920772494164e-17,10000.004613141133
2,Target,130.2,6385514.532559121,4.783921018784167e-12,182413.38571823668,8.624196297453862,3.674586483039215e-14,-299.8760131091241,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473135683978122,4.292504268883206e-17,10000.00461668383
2,Target,130.3,6385515.394904318,4.7875956054719195e-12,182383.39811478517,8.622778553778566,3.674586872944506e-14,-299.8760538789535,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470426873671065,4.295800812379551e-17,10000.004620229305
2,Target,130.4,6385516.2571077375,4.791270192549489e-12,182353.4105072571,8.621360809906685,3.674587262686576e-14,-299.87609464208043,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6467718063356653,4.299097355430744e-17,10000.004623769179
2,Target,130.5,6385517.119169386,4.794944780016716e-12,182323.42289565326,8.61994306583824,3.674587652265421e-14,-299.8761353985045,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6465009253034868,4.30239389803686e-17,10000.004627314627
2,Target,130.6,6385517.981089255,4.798619367873432e-12,182293.43527997387,8.618525321573266,3.674588041681045e-14,-299.8761761482261,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6462300442705704,4.305690440197973e-17,10000.004630853542
2,Target,130.7,6385518.842867347,4.802293956119478e-12,182263.44766021986,8.617107577111794,3.6745884309334447e-14,-299.87621689124495,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6459591632369168,4.308986981914156e-17,10000.004634391506
2,Target,130.8,6385519.704503675,4.805968544754701e-12,182233.4600363917,8.615689832453837,3.6745888200226236e-14,-299.87625762756136,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6456882822025225,4.3122835231854854e-17,10000.004637938775
2,Target,130.9,6385520.565998226,4.809643133778923e-12,182203.47240849055,8.61427208759946,3.674589208948578e-14,-299.8762983571749,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6454174011673932,4.3155800640120275e-17,10000.004641484164
2,Target,131.0,6385521.42735101,4.813317723191988e-12,182173.4847765169,8.612854342548676,3.674589597711309e-14,-299.8763390800858,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451465201315272,4.3188766043938585e-17,10000.004645036995
2,Target,131.1,6385522.288562013,4.816992312993727e-12,182143.4971404712,8.611436597301529,3.674589986310817e-14,-299.87637979629415,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6448756390949246,4.3221731443310537e-17,10000.004648583286
2,Target,131.2,6385523.14963124,4.820666903183979e-12,182113.50950035432,8.610018851858047,3.674590374747102e-14,-299.8764205057997,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446047580575862,4.325469683823685e-17,10000.004652127705
2,Target,131.3,6385524.010558693,4.824341493762582e-12,182083.5218561667,8.60860110621826,3.674590763020166e-14,-299.8764612086027,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6443338770195106,4.328766222871827e-17,10000.00465567304
2,Target,131.4,6385524.871344369,4.828016084729369e-12,182053.53420790902,8.607183360382194,3.674591151130005e-14,-299.87650190470293,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6440629959806974,4.3320627614755496e-17,10000.004659215565
2,Target,131.5,6385525.731988271,4.8316906760841845e-12,182023.54655558226,8.605765614349897,3.6745915390766224e-14,-299.8765425941006,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6437921149411492,4.3353592996349326e-17,10000.004662759939
2,Target,131.6,6385526.592490411,4.835365267826872e-12,181993.55889918722,8.60434786812139,3.674591926860016e-14,-299.8765832767956,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6435212339008651,4.338655837350046e-17,10000.004666316412
2,Target,131.7,6385527.452850763,4.8390398599572434e-12,181963.571238724,8.602930121696712,3.6745923144801866e-14,-299.8766239527879,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6432503528598457,4.34195237462096e-17,10000.00466985703
2,Target,131.8,6385528.313069343,4.8427144524751524e-12,181933.58357419362,8.601512375075895,3.674592701937134e-14,-299.8766646220775,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6429794718180906,4.3452489114477507e-17,10000.004673403224
2,Target,131.9,6385529.173146148,4.846389045380434e-12,181903.5959055966,8.600094628258963,3.67459308923086e-14,-299.87670528466447,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6427085907755985,4.348545447830492e-17,10000.004676949406
2,Target,132.0,6385530.033081182,4.850063638672922e-12,181873.60823293362,8.598676881245952,3.6745934763613634e-14,-299.87674594054886,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64243770973237,4.351841983769252e-17,10000.004680497437
2,Target,132.1,6385530.892874437,4.853738232352453e-12,181843.62055620542,8.597259134036898,3.6745938633286434e-14,-299.87678658973056,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6421668286884072,4.35513851926411e-17,10000.004684042662
2,Target,132.2,6385531.752525921,4.857412826418868e-12,181813.63287541264,8.595841386631827,3.6745942501327006e-14,-299.8768272322096,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418959476437078,4.358435054315137e-17,10000.004687589731
2,Target,132.3,6385532.612035623,4.861087420871997e-12,181783.64519055595,8.594423639030781,3.674594636773534e-14,-299.8768678679859,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6416250665982746,4.361731588922409e-17,10000.004691130267
2,Target,132.4,6385533.471403551,4.864762015711679e-12,181753.65750163587,8.593005891233776,3.6745950232511455e-14,-299.8769084970595,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6413541855521045,4.365028123085993e-17,10000.004694671721
2,Target,132.5,6385534.330629709,4.868436610937759e-12,181723.6698086534,8.591588143240855,3.6745954095655333e-14,-299.8769491194304,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6410833045051991,4.368324656805969e-17,10000.00469821968
2,Target,132.6,6385535.189714089,4.872111206550067e-12,181693.6821116091,8.590170395052063,3.6745957957167e-14,-299.8769897350988,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6408124234575607,4.371621190082409e-17,10000.004701762971
2,Target,132.7,6385536.048656697,4.8757858025484414e-12,181663.69441050364,8.588752646667416,3.674596181704644e-14,-299.87703034406445,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6405415424091876,4.3749177229153855e-17,10000.00470530811
2,Target,132.8,6385536.907457523,4.8794603989327146e-12,181633.70670533733,8.587334898086946,3.674596567529364e-14,-299.8770709463274,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402706613600784,4.3782142553049715e-17,10000.004708847646
2,Target,132.9,6385537.766116579,4.883134995702728e-12,181603.71899611148,8.585917149310696,3.6745969531908614e-14,-299.87711154188764,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6399997803102364,4.3815107872512386e-17,10000.004712390893
2,Target,133.0,6385538.624633865,4.886809592858322e-12,181573.73128282616,8.58449940033867,3.6745973386891354e-14,-299.8771521307452,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397288992596566,4.3848073187542626e-17,10000.004715939724
2,Target,133.1,6385539.483009374,4.890484190399325e-12,181543.74356548255,8.583081651170941,3.674597724024188e-14,-299.8771927129001,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394580182083445,4.388103849814115e-17,10000.004719485736
2,Target,133.2,6385540.34124311,4.8941587883255795e-12,181513.7558440812,8.581663901807522,3.6745981091960184e-14,-299.87723328835244,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391871371562994,4.391400380430869e-17,10000.004723034537
2,Target,133.3,6385541.199335065,4.897833386636915e-12,181483.76811862242,8.580246152248444,3.6745984942046244e-14,-299.87727385710195,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6389162561035195,4.394696910604599e-17,10000.004726576799
2,Target,133.4,6385542.057285247,4.901507985333176e-12,181453.78038910712,8.578828402493738,3.674598879050009e-14,-299.87731441914895,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386453750500045,4.397993440335379e-17,10000.004730121844
2,Target,133.5,6385542.915093661,4.905182584414202e-12,181423.792655536,8.577410652543433,3.674599263732172e-14,-299.87735497449324,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6383744939957545,4.401289969623282e-17,10000.004733674326
2,Target,133.6,6385543.772760293,4.9088571838798155e-12,181393.8049179098,8.575992902397578,3.674599648251111e-14,-299.8773955231348,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6381036129407736,4.4045864984683773e-17,10000.004737217481
2,Target,133.7,6385544.630285153,4.912531783729866e-12,181363.81717622897,8.574575152056187,3.6746000326068273e-14,-299.8774360650736,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637832731885057,4.4078830268707435e-17,10000.00474076528
2,Target,133.8,6385545.487668238,4.9162063839641895e-12,181333.8294304944,8.573157401519307,3.6746004167993213e-14,-299.8774766003098,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375618508286085,4.411179554830454e-17,10000.004744313066
2,Target,133.9,6385546.344909539,4.919880984582613e-12,181303.84168070665,8.571739650786968,3.674600800828592e-14,-299.8775171288432,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637290969771428,4.41447608234758e-17,10000.004747851524
2,Target,134.0,6385547.202009076,4.92355558558499e-12,181273.8539268663,8.570321899859177,3.6746011846946393e-14,-299.87755765067385,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6370200887135107,4.417772609422198e-17,10000.004751401146
2,Target,134.1,6385548.058966831,4.9272301869711395e-12,181243.86616897403,8.568904148736003,3.674601568397467e-14,-299.87759816580217,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6367492076548613,4.421069136054375e-17,10000.004754944233
2,Target,134.2,6385548.915782811,4.930904788740906e-12,181213.87840703074,8.567486397417463,3.6746019519370715e-14,-299.8776386742277,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63647832659548,4.4243656622441873e-17,10000.004758487306
2,Target,134.3,6385549.772457019,4.934579390894132e-12,181183.8906410368,8.566068645903576,3.6746023353134516e-14,-299.87767917595033,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636207445535364,4.4276621879917124e-17,10000.004762033166
2,Target,134.4,6385550.628989453,4.938253993430648e-12,181153.90287099325,8.564650894194394,3.67460271852661e-14,-299.87771967097035,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359365644745167,4.4309587132970174e-17,10000.00476558087
2,Target,134.5,6385551.485380104,4.941928596350282e-12,181123.91509690048,8.563233142289953,3.674603101576546e-14,-299.87776015928773,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635665683412938,4.434255238160175e-17,10000.004769119249
2,Target,134.6,6385552.341628986,4.945603199652888e-12,181093.9273187594,8.561815390190272,3.67460348446326e-14,-299.8778006409024,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6353948023506264,4.437551762581265e-17,10000.004772665998
2,Target,134.7,6385553.197736095,4.949277803338296e-12,181063.9395365703,8.560397637895377,3.674603867186752e-14,-299.87784111581453,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351239212875803,4.4408482865603564e-17,10000.004776212734
2,Target,134.8,6385554.05370143,4.9529524074063446e-12,181033.95175033418,8.558979885405309,3.67460424974702e-14,-299.8778815840238,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348530402238028,4.444144810097525e-17,10000.00477976132
2,Target,134.9,6385554.909524984,4.956627011856861e-12,181003.96396005157,8.557562132720108,3.674604632144067e-14,-299.8779220455304,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6345821591592942,4.44744133319284e-17,10000.004783304305
2,Target,135.0,6385555.765206767,4.960301616689692e-12,180973.97616572308,8.556144379839788,3.6746050143778905e-14,-299.8779625003343,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343112780940514,4.4507378558463776e-17,10000.004786852865
2,Target,135.1,6385556.6207467755,4.963976221904671e-12,180943.9883673494,8.554726626764388,3.674605396448492e-14,-299.87800294843555,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340403970280764,4.454034378058209e-17,10000.00479040141
